Id,Prediction
106252,PUNCT#_
106253,ADP#_
106254,ADP#_
106255,ADP#_
106256,ADP#_
106257,ADP#_
106258,ADP#_
106259,ADP#_
106260,ADP#_
106261,PUNCT#_
106262,ADP#_
106263,ADP#_
106264,ADP#_
106265,PUNCT#_
106266,PUNCT#_
106267,ADP#_
106268,ADP#_
106269,PUNCT#_
106270,ADP#_
106271,PUNCT#_
106272,ADP#_
106273,ADP#_
106274,ADP#_
106275,ADP#_
106276,PUNCT#_
106277,ADP#_
106278,ADP#_
106279,ADP#_
106280,ADP#_
106281,PUNCT#_
106282,ADP#_
106283,ADP#_
106284,ADP#_
106285,ADP#_
106286,ADP#_
106287,ADP#_
106288,PUNCT#_
106289,ADP#_
106290,ADP#_
106291,ADP#_
106292,ADP#_
106293,ADP#_
106294,ADP#_
106295,ADP#_
106296,ADP#_
106297,ADP#_
106298,ADP#_
106299,ADP#_
106300,ADP#_
106301,ADP#_
106302,ADP#_
106303,ADP#_
106304,ADP#_
106305,PUNCT#_
106306,ADP#_
106307,ADP#_
106308,ADP#_
106309,ADP#_
106310,ADP#_
106311,ADP#_
106312,PUNCT#_
106313,ADP#_
106314,ADP#_
106315,ADP#_
106316,ADP#_
106317,ADP#_
106318,ADP#_
106319,ADP#_
106320,PUNCT#_
106321,ADP#_
106322,PUNCT#_
106323,ADP#_
106324,ADP#_
106325,ADP#_
106326,ADP#_
106327,ADP#_
106328,ADP#_
106329,ADP#_
106330,PUNCT#_
106331,ADP#_
106332,ADP#_
106333,ADP#_
106334,ADP#_
106335,ADP#_
106336,ADP#_
106337,ADP#_
106338,ADP#_
106339,ADP#_
106340,ADP#_
106341,PUNCT#_
106342,ADP#_
106343,PUNCT#_
106344,ADP#_
106345,ADP#_
106346,ADP#_
106347,ADP#_
106348,ADP#_
106349,PUNCT#_
106350,ADP#_
106351,ADP#_
106352,ADP#_
106353,ADP#_
106354,PUNCT#_
106355,ADP#_
106356,ADP#_
106357,ADP#_
106358,ADP#_
106359,PUNCT#_
106360,ADP#_
106361,ADP#_
106362,ADP#_
106363,ADP#_
106364,PUNCT#_
106365,ADP#_
106366,ADP#_
106367,ADP#_
106368,ADP#_
106369,ADP#_
106370,ADP#_
106371,ADP#_
106372,PUNCT#_
106373,ADP#_
106374,PUNCT#_
106375,ADP#_
106376,ADP#_
106377,ADP#_
106378,ADP#_
106379,ADP#_
106380,PUNCT#_
106381,ADP#_
106382,PUNCT#_
106383,ADP#_
106384,ADP#_
106385,ADP#_
106386,ADP#_
106387,ADP#_
106388,ADP#_
106389,PUNCT#_
106390,ADP#_
106391,ADP#_
106392,ADP#_
106393,PUNCT#_
106394,ADP#_
106395,ADP#_
106396,ADP#_
106397,ADP#_
106398,PUNCT#_
106399,ADP#_
106400,ADP#_
106401,ADP#_
106402,ADP#_
106403,ADP#_
106404,PUNCT#_
106405,ADP#_
106406,PUNCT#_
106407,ADP#_
106408,ADP#_
106409,ADP#_
106410,ADP#_
106411,PUNCT#_
106412,ADP#_
106413,PUNCT#_
106414,ADP#_
106415,ADP#_
106416,ADP#_
106417,PUNCT#_
106418,ADP#_
106419,ADP#_
106420,ADP#_
106421,ADP#_
106422,PUNCT#_
106423,ADP#_
106424,ADP#_
106425,PUNCT#_
106426,ADP#_
106427,ADP#_
106428,ADP#_
106429,ADP#_
106430,ADP#_
106431,ADP#_
106432,ADP#_
106433,ADP#_
106434,ADP#_
106435,PUNCT#_
106436,ADP#_
106437,ADP#_
106438,ADP#_
106439,PUNCT#_
106440,ADP#_
106441,ADP#_
106442,ADP#_
106443,ADP#_
106444,ADP#_
106445,PUNCT#_
106446,ADP#_
106447,ADP#_
106448,ADP#_
106449,ADP#_
106450,ADP#_
106451,PUNCT#_
106452,ADP#_
106453,ADP#_
106454,ADP#_
106455,ADP#_
106456,ADP#_
106457,ADP#_
106458,ADP#_
106459,ADP#_
106460,ADP#_
106461,ADP#_
106462,ADP#_
106463,ADP#_
106464,PUNCT#_
106465,ADP#_
106466,ADP#_
106467,ADP#_
106468,ADP#_
106469,PUNCT#_
106470,ADP#_
106471,ADP#_
106472,ADP#_
106473,ADP#_
106474,ADP#_
106475,ADP#_
106476,PUNCT#_
106477,ADP#_
106478,ADP#_
106479,ADP#_
106480,ADP#_
106481,ADP#_
106482,PUNCT#_
106483,ADP#_
106484,ADP#_
106485,ADP#_
106486,ADP#_
106487,ADP#_
106488,ADP#_
106489,ADP#_
106490,ADP#_
106491,ADP#_
106492,PUNCT#_
106493,ADP#_
106494,ADP#_
106495,ADP#_
106496,PUNCT#_
106497,ADP#_
106498,ADP#_
106499,ADP#_
106500,ADP#_
106501,PUNCT#_
106502,ADP#_
106503,ADP#_
106504,ADP#_
106505,ADP#_
106506,PUNCT#_
106507,ADP#_
106508,ADP#_
106509,ADP#_
106510,PUNCT#_
106511,ADP#_
106512,ADP#_
106513,PUNCT#_
106514,ADP#_
106515,PUNCT#_
106516,ADP#_
106517,ADP#_
106518,PUNCT#_
106519,ADP#_
106520,PUNCT#_
106521,ADP#_
106522,ADP#_
106523,ADP#_
106524,ADP#_
106525,ADP#_
106526,ADP#_
106527,ADP#_
106528,ADP#_
106529,ADP#_
106530,ADP#_
106531,PUNCT#_
106532,ADP#_
106533,ADP#_
106534,ADP#_
106535,ADP#_
106536,PUNCT#_
106537,ADP#_
106538,ADP#_
106539,ADP#_
106540,ADP#_
106541,ADP#_
106542,ADP#_
106543,ADP#_
106544,PUNCT#_
106545,ADP#_
106546,ADP#_
106547,ADP#_
106548,ADP#_
106549,ADP#_
106550,ADP#_
106551,PUNCT#_
106552,ADP#_
106553,ADP#_
106554,ADP#_
106555,PUNCT#_
106556,ADP#_
106557,PUNCT#_
106558,ADP#_
106559,ADP#_
106560,ADP#_
106561,PUNCT#_
106562,ADP#_
106563,ADP#_
106564,ADP#_
106565,ADP#_
106566,ADP#_
106567,ADP#_
106568,ADP#_
106569,ADP#_
106570,PUNCT#_
106571,ADP#_
106572,ADP#_
106573,ADP#_
106574,ADP#_
106575,ADP#_
106576,ADP#_
106577,ADP#_
106578,ADP#_
106579,ADP#_
106580,ADP#_
106581,PUNCT#_
106582,ADP#_
106583,ADP#_
106584,ADP#_
106585,ADP#_
106586,ADP#_
106587,ADP#_
106588,PUNCT#_
106589,PUNCT#_
106590,ADP#_
106591,ADP#_
106592,ADP#_
106593,ADP#_
106594,ADP#_
106595,ADP#_
106596,ADP#_
106597,ADP#_
106598,ADP#_
106599,ADP#_
106600,ADP#_
106601,ADP#_
106602,ADP#_
106603,ADP#_
106604,ADP#_
106605,ADP#_
106606,PUNCT#_
106607,PUNCT#_
106608,PUNCT#_
106609,ADP#_
106610,PUNCT#_
106611,PUNCT#_
106612,ADP#_
106613,ADP#_
106614,ADP#_
106615,PUNCT#_
106616,ADP#_
106617,PUNCT#_
106618,ADP#_
106619,ADP#_
106620,ADP#_
106621,ADP#_
106622,ADP#_
106623,ADP#_
106624,ADP#_
106625,ADP#_
106626,ADP#_
106627,ADP#_
106628,ADP#_
106629,ADP#_
106630,PUNCT#_
106631,ADP#_
106632,ADP#_
106633,ADP#_
106634,PUNCT#_
106635,ADP#_
106636,ADP#_
106637,ADP#_
106638,ADP#_
106639,PUNCT#_
106640,ADP#_
106641,PUNCT#_
106642,ADP#_
106643,PUNCT#_
106644,ADP#_
106645,ADP#_
106646,PUNCT#_
106647,ADP#_
106648,ADP#_
106649,ADP#_
106650,ADP#_
106651,ADP#_
106652,PUNCT#_
106653,ADP#_
106654,ADP#_
106655,ADP#_
106656,ADP#_
106657,PUNCT#_
106658,ADP#_
106659,ADP#_
106660,ADP#_
106661,ADP#_
106662,ADP#_
106663,ADP#_
106664,ADP#_
106665,ADP#_
106666,PUNCT#_
106667,ADP#_
106668,ADP#_
106669,ADP#_
106670,PUNCT#_
106671,ADP#_
106672,ADP#_
106673,ADP#_
106674,ADP#_
106675,ADP#_
106676,ADP#_
106677,ADP#_
106678,ADP#_
106679,PUNCT#_
106680,ADP#_
106681,ADP#_
106682,ADP#_
106683,PUNCT#_
106684,ADP#_
106685,ADP#_
106686,ADP#_
106687,ADP#_
106688,ADP#_
106689,ADP#_
106690,PUNCT#_
106691,ADP#_
106692,ADP#_
106693,ADP#_
106694,ADP#_
106695,PUNCT#_
106696,ADP#_
106697,PUNCT#_
106698,PUNCT#_
106699,ADP#_
106700,ADP#_
106701,ADP#_
106702,ADP#_
106703,ADP#_
106704,ADP#_
106705,PUNCT#_
106706,ADP#_
106707,ADP#_
106708,ADP#_
106709,ADP#_
106710,ADP#_
106711,PUNCT#_
106712,ADP#_
106713,ADP#_
106714,ADP#_
106715,ADP#_
106716,PUNCT#_
106717,ADP#_
106718,ADP#_
106719,ADP#_
106720,ADP#_
106721,ADP#_
106722,PUNCT#_
106723,ADP#_
106724,ADP#_
106725,ADP#_
106726,ADP#_
106727,ADP#_
106728,ADP#_
106729,ADP#_
106730,PUNCT#_
106731,ADP#_
106732,ADP#_
106733,ADP#_
106734,PUNCT#_
106735,ADP#_
106736,ADP#_
106737,ADP#_
106738,PUNCT#_
106739,ADP#_
106740,ADP#_
106741,ADP#_
106742,ADP#_
106743,ADP#_
106744,ADP#_
106745,ADP#_
106746,ADP#_
106747,ADP#_
106748,ADP#_
106749,ADP#_
106750,ADP#_
106751,PUNCT#_
106752,ADP#_
106753,ADP#_
106754,ADP#_
106755,ADP#_
106756,ADP#_
106757,ADP#_
106758,ADP#_
106759,PUNCT#_
106760,ADP#_
106761,PUNCT#_
106762,ADP#_
106763,ADP#_
106764,PUNCT#_
106765,ADP#_
106766,PUNCT#_
106767,PUNCT#_
106768,ADP#_
106769,ADP#_
106770,ADP#_
106771,ADP#_
106772,ADP#_
106773,ADP#_
106774,ADP#_
106775,PUNCT#_
106776,ADP#_
106777,ADP#_
106778,ADP#_
106779,ADP#_
106780,ADP#_
106781,ADP#_
106782,PUNCT#_
106783,ADP#_
106784,ADP#_
106785,ADP#_
106786,ADP#_
106787,ADP#_
106788,ADP#_
106789,PUNCT#_
106790,ADP#_
106791,ADP#_
106792,PUNCT#_
106793,PUNCT#_
106794,ADP#_
106795,ADP#_
106796,ADP#_
106797,PUNCT#_
106798,ADP#_
106799,ADP#_
106800,ADP#_
106801,ADP#_
106802,ADP#_
106803,ADP#_
106804,ADP#_
106805,ADP#_
106806,ADP#_
106807,ADP#_
106808,ADP#_
106809,ADP#_
106810,PUNCT#_
106811,ADP#_
106812,ADP#_
106813,ADP#_
106814,ADP#_
106815,ADP#_
106816,PUNCT#_
106817,PUNCT#_
106818,ADP#_
106819,ADP#_
106820,ADP#_
106821,ADP#_
106822,ADP#_
106823,ADP#_
106824,ADP#_
106825,PUNCT#_
106826,ADP#_
106827,ADP#_
106828,ADP#_
106829,PUNCT#_
106830,ADP#_
106831,ADP#_
106832,ADP#_
106833,PUNCT#_
106834,ADP#_
106835,ADP#_
106836,ADP#_
106837,ADP#_
106838,ADP#_
106839,PUNCT#_
106840,ADP#_
106841,ADP#_
106842,PUNCT#_
106843,ADP#_
106844,ADP#_
106845,ADP#_
106846,ADP#_
106847,PUNCT#_
106848,ADP#_
106849,ADP#_
106850,ADP#_
106851,ADP#_
106852,ADP#_
106853,ADP#_
106854,PUNCT#_
106855,ADP#_
106856,ADP#_
106857,ADP#_
106858,ADP#_
106859,ADP#_
106860,PUNCT#_
106861,ADP#_
106862,PUNCT#_
106863,ADP#_
106864,ADP#_
106865,PUNCT#_
106866,ADP#_
106867,ADP#_
106868,PUNCT#_
106869,ADP#_
106870,ADP#_
106871,ADP#_
106872,ADP#_
106873,ADP#_
106874,PUNCT#_
106875,ADP#_
106876,ADP#_
106877,PUNCT#_
106878,ADP#_
106879,PUNCT#_
106880,ADP#_
106881,ADP#_
106882,ADP#_
106883,ADP#_
106884,PUNCT#_
106885,ADP#_
106886,ADP#_
106887,ADP#_
106888,ADP#_
106889,ADP#_
106890,PUNCT#_
106891,ADP#_
106892,ADP#_
106893,ADP#_
106894,ADP#_
106895,ADP#_
106896,PUNCT#_
106897,ADP#_
106898,ADP#_
106899,ADP#_
106900,ADP#_
106901,PUNCT#_
106902,ADP#_
106903,ADP#_
106904,ADP#_
106905,ADP#_
106906,ADP#_
106907,ADP#_
106908,PUNCT#_
106909,ADP#_
106910,ADP#_
106911,ADP#_
106912,ADP#_
106913,PUNCT#_
106914,ADP#_
106915,PUNCT#_
106916,ADP#_
106917,ADP#_
106918,ADP#_
106919,ADP#_
106920,PUNCT#_
106921,ADP#_
106922,ADP#_
106923,PUNCT#_
106924,ADP#_
106925,ADP#_
106926,ADP#_
106927,ADP#_
106928,ADP#_
106929,PUNCT#_
106930,ADP#_
106931,ADP#_
106932,ADP#_
106933,ADP#_
106934,ADP#_
106935,ADP#_
106936,ADP#_
106937,PUNCT#_
106938,ADP#_
106939,ADP#_
106940,ADP#_
106941,ADP#_
106942,PUNCT#_
106943,ADP#_
106944,ADP#_
106945,ADP#_
106946,ADP#_
106947,ADP#_
106948,ADP#_
106949,PUNCT#_
106950,ADP#_
106951,PUNCT#_
106952,ADP#_
106953,ADP#_
106954,ADP#_
106955,ADP#_
106956,ADP#_
106957,ADP#_
106958,ADP#_
106959,ADP#_
106960,ADP#_
106961,ADP#_
106962,PUNCT#_
106963,ADP#_
106964,ADP#_
106965,ADP#_
106966,ADP#_
106967,PUNCT#_
106968,ADP#_
106969,ADP#_
106970,PUNCT#_
106971,ADP#_
106972,ADP#_
106973,PUNCT#_
106974,ADP#_
106975,ADP#_
106976,ADP#_
106977,PUNCT#_
106978,ADP#_
106979,ADP#_
106980,ADP#_
106981,PUNCT#_
106982,ADP#_
106983,ADP#_
106984,ADP#_
106985,PUNCT#_
106986,ADP#_
106987,ADP#_
106988,ADP#_
106989,ADP#_
106990,PUNCT#_
106991,ADP#_
106992,ADP#_
106993,ADP#_
106994,ADP#_
106995,ADP#_
106996,ADP#_
106997,ADP#_
106998,ADP#_
106999,ADP#_
107000,ADP#_
107001,ADP#_
107002,ADP#_
107003,PUNCT#_
107004,ADP#_
107005,ADP#_
107006,PUNCT#_
107007,ADP#_
107008,PUNCT#_
107009,ADP#_
107010,ADP#_
107011,PUNCT#_
107012,ADP#_
107013,ADP#_
107014,ADP#_
107015,PUNCT#_
107016,ADP#_
107017,ADP#_
107018,ADP#_
107019,ADP#_
107020,PUNCT#_
107021,ADP#_
107022,ADP#_
107023,ADP#_
107024,PUNCT#_
107025,ADP#_
107026,ADP#_
107027,ADP#_
107028,ADP#_
107029,PUNCT#_
107030,ADP#_
107031,ADP#_
107032,ADP#_
107033,ADP#_
107034,PUNCT#_
107035,ADP#_
107036,ADP#_
107037,ADP#_
107038,ADP#_
107039,PUNCT#_
107040,ADP#_
107041,ADP#_
107042,ADP#_
107043,ADP#_
107044,ADP#_
107045,ADP#_
107046,ADP#_
107047,ADP#_
107048,ADP#_
107049,ADP#_
107050,ADP#_
107051,ADP#_
107052,PUNCT#_
107053,ADP#_
107054,ADP#_
107055,ADP#_
107056,ADP#_
107057,ADP#_
107058,ADP#_
107059,PUNCT#_
107060,ADP#_
107061,ADP#_
107062,ADP#_
107063,ADP#_
107064,PUNCT#_
107065,ADP#_
107066,PUNCT#_
107067,ADP#_
107068,PUNCT#_
107069,ADP#_
107070,ADP#_
107071,ADP#_
107072,ADP#_
107073,ADP#_
107074,PUNCT#_
107075,ADP#_
107076,ADP#_
107077,ADP#_
107078,ADP#_
107079,ADP#_
107080,ADP#_
107081,PUNCT#_
107082,ADP#_
107083,ADP#_
107084,PUNCT#_
107085,ADP#_
107086,ADP#_
107087,ADP#_
107088,PUNCT#_
107089,ADP#_
107090,ADP#_
107091,ADP#_
107092,ADP#_
107093,PUNCT#_
107094,ADP#_
107095,ADP#_
107096,PUNCT#_
107097,ADP#_
107098,ADP#_
107099,PUNCT#_
107100,ADP#_
107101,ADP#_
107102,ADP#_
107103,ADP#_
107104,ADP#_
107105,ADP#_
107106,ADP#_
107107,ADP#_
107108,ADP#_
107109,PUNCT#_
107110,ADP#_
107111,ADP#_
107112,PUNCT#_
107113,ADP#_
107114,ADP#_
107115,ADP#_
107116,ADP#_
107117,ADP#_
107118,PUNCT#_
107119,ADP#_
107120,ADP#_
107121,ADP#_
107122,ADP#_
107123,PUNCT#_
107124,ADP#_
107125,ADP#_
107126,PUNCT#_
107127,ADP#_
107128,ADP#_
107129,ADP#_
107130,ADP#_
107131,ADP#_
107132,ADP#_
107133,PUNCT#_
107134,ADP#_
107135,ADP#_
107136,ADP#_
107137,ADP#_
107138,PUNCT#_
107139,PUNCT#_
107140,ADP#_
107141,ADP#_
107142,ADP#_
107143,ADP#_
107144,ADP#_
107145,ADP#_
107146,ADP#_
107147,ADP#_
107148,ADP#_
107149,ADP#_
107150,ADP#_
107151,ADP#_
107152,PUNCT#_
107153,ADP#_
107154,PUNCT#_
107155,ADP#_
107156,ADP#_
107157,ADP#_
107158,ADP#_
107159,ADP#_
107160,PUNCT#_
107161,ADP#_
107162,PUNCT#_
107163,ADP#_
107164,ADP#_
107165,PUNCT#_
107166,ADP#_
107167,ADP#_
107168,ADP#_
107169,PUNCT#_
107170,ADP#_
107171,ADP#_
107172,ADP#_
107173,ADP#_
107174,ADP#_
107175,ADP#_
107176,PUNCT#_
107177,ADP#_
107178,ADP#_
107179,ADP#_
107180,ADP#_
107181,ADP#_
107182,ADP#_
107183,ADP#_
107184,PUNCT#_
107185,ADP#_
107186,ADP#_
107187,ADP#_
107188,ADP#_
107189,ADP#_
107190,PUNCT#_
107191,ADP#_
107192,ADP#_
107193,ADP#_
107194,PUNCT#_
107195,ADP#_
107196,ADP#_
107197,ADP#_
107198,ADP#_
107199,ADP#_
107200,PUNCT#_
107201,ADP#_
107202,PUNCT#_
107203,ADP#_
107204,ADP#_
107205,ADP#_
107206,ADP#_
107207,ADP#_
107208,ADP#_
107209,PUNCT#_
107210,ADP#_
107211,ADP#_
107212,PUNCT#_
107213,ADP#_
107214,PUNCT#_
107215,PUNCT#_
107216,ADP#_
107217,ADP#_
107218,ADP#_
107219,ADP#_
107220,ADP#_
107221,ADP#_
107222,ADP#_
107223,ADP#_
107224,PUNCT#_
107225,ADP#_
107226,ADP#_
107227,PUNCT#_
107228,ADP#_
107229,PUNCT#_
107230,ADP#_
107231,ADP#_
107232,ADP#_
107233,ADP#_
107234,ADP#_
107235,ADP#_
107236,ADP#_
107237,ADP#_
107238,ADP#_
107239,ADP#_
107240,ADP#_
107241,ADP#_
107242,ADP#_
107243,ADP#_
107244,ADP#_
107245,PUNCT#_
107246,ADP#_
107247,ADP#_
107248,ADP#_
107249,ADP#_
107250,ADP#_
107251,ADP#_
107252,ADP#_
107253,ADP#_
107254,PUNCT#_
107255,ADP#_
107256,PUNCT#_
107257,ADP#_
107258,PUNCT#_
107259,ADP#_
107260,ADP#_
107261,ADP#_
107262,PUNCT#_
107263,ADP#_
107264,ADP#_
107265,ADP#_
107266,PUNCT#_
107267,PUNCT#_
107268,ADP#_
107269,ADP#_
107270,ADP#_
107271,ADP#_
107272,ADP#_
107273,PUNCT#_
107274,ADP#_
107275,ADP#_
107276,ADP#_
107277,ADP#_
107278,ADP#_
107279,PUNCT#_
107280,ADP#_
107281,ADP#_
107282,ADP#_
107283,ADP#_
107284,PUNCT#_
107285,PUNCT#_
107286,PUNCT#_
107287,ADP#_
107288,ADP#_
107289,ADP#_
107290,ADP#_
107291,ADP#_
107292,ADP#_
107293,PUNCT#_
107294,ADP#_
107295,ADP#_
107296,ADP#_
107297,ADP#_
107298,ADP#_
107299,ADP#_
107300,PUNCT#_
107301,ADP#_
107302,ADP#_
107303,ADP#_
107304,PUNCT#_
107305,ADP#_
107306,PUNCT#_
107307,ADP#_
107308,ADP#_
107309,ADP#_
107310,ADP#_
107311,PUNCT#_
107312,ADP#_
107313,ADP#_
107314,ADP#_
107315,ADP#_
107316,ADP#_
107317,ADP#_
107318,PUNCT#_
107319,ADP#_
107320,ADP#_
107321,ADP#_
107322,ADP#_
107323,ADP#_
107324,ADP#_
107325,ADP#_
107326,ADP#_
107327,ADP#_
107328,PUNCT#_
107329,ADP#_
107330,ADP#_
107331,ADP#_
107332,ADP#_
107333,ADP#_
107334,PUNCT#_
107335,ADP#_
107336,ADP#_
107337,ADP#_
107338,PUNCT#_
107339,ADP#_
107340,PUNCT#_
107341,PUNCT#_
107342,ADP#_
107343,ADP#_
107344,PUNCT#_
107345,ADP#_
107346,PUNCT#_
107347,ADP#_
107348,PUNCT#_
107349,PUNCT#_
107350,ADP#_
107351,ADP#_
107352,ADP#_
107353,PUNCT#_
107354,ADP#_
107355,PUNCT#_
107356,ADP#_
107357,PUNCT#_
107358,ADP#_
107359,ADP#_
107360,ADP#_
107361,ADP#_
107362,PUNCT#_
107363,ADP#_
107364,ADP#_
107365,ADP#_
107366,ADP#_
107367,ADP#_
107368,PUNCT#_
107369,ADP#_
107370,ADP#_
107371,ADP#_
107372,ADP#_
107373,ADP#_
107374,PUNCT#_
107375,ADP#_
107376,ADP#_
107377,ADP#_
107378,ADP#_
107379,ADP#_
107380,ADP#_
107381,ADP#_
107382,ADP#_
107383,ADP#_
107384,ADP#_
107385,ADP#_
107386,ADP#_
107387,ADP#_
107388,PUNCT#_
107389,ADP#_
107390,PUNCT#_
107391,ADP#_
107392,ADP#_
107393,ADP#_
107394,PUNCT#_
107395,ADP#_
107396,ADP#_
107397,ADP#_
107398,ADP#_
107399,ADP#_
107400,ADP#_
107401,ADP#_
107402,ADP#_
107403,PUNCT#_
107404,ADP#_
107405,ADP#_
107406,ADP#_
107407,ADP#_
107408,ADP#_
107409,ADP#_
107410,PUNCT#_
107411,ADP#_
107412,ADP#_
107413,ADP#_
107414,ADP#_
107415,ADP#_
107416,ADP#_
107417,ADP#_
107418,PUNCT#_
107419,ADP#_
107420,ADP#_
107421,ADP#_
107422,PUNCT#_
107423,ADP#_
107424,ADP#_
107425,ADP#_
107426,PUNCT#_
107427,ADP#_
107428,ADP#_
107429,ADP#_
107430,ADP#_
107431,ADP#_
107432,PUNCT#_
107433,ADP#_
107434,ADP#_
107435,ADP#_
107436,ADP#_
107437,ADP#_
107438,PUNCT#_
107439,ADP#_
107440,ADP#_
107441,ADP#_
107442,ADP#_
107443,ADP#_
107444,ADP#_
107445,ADP#_
107446,PUNCT#_
107447,ADP#_
107448,ADP#_
107449,PUNCT#_
107450,ADP#_
107451,ADP#_
107452,ADP#_
107453,ADP#_
107454,PUNCT#_
107455,ADP#_
107456,ADP#_
107457,PUNCT#_
107458,ADP#_
107459,ADP#_
107460,PUNCT#_
107461,ADP#_
107462,ADP#_
107463,ADP#_
107464,ADP#_
107465,ADP#_
107466,ADP#_
107467,ADP#_
107468,ADP#_
107469,PUNCT#_
107470,ADP#_
107471,ADP#_
107472,ADP#_
107473,PUNCT#_
107474,ADP#_
107475,ADP#_
107476,ADP#_
107477,ADP#_
107478,ADP#_
107479,ADP#_
107480,ADP#_
107481,PUNCT#_
107482,ADP#_
107483,ADP#_
107484,ADP#_
107485,ADP#_
107486,ADP#_
107487,ADP#_
107488,PUNCT#_
107489,ADP#_
107490,ADP#_
107491,ADP#_
107492,PUNCT#_
107493,ADP#_
107494,ADP#_
107495,PUNCT#_
107496,ADP#_
107497,ADP#_
107498,ADP#_
107499,ADP#_
107500,PUNCT#_
107501,ADP#_
107502,ADP#_
107503,ADP#_
107504,ADP#_
107505,ADP#_
107506,ADP#_
107507,ADP#_
107508,ADP#_
107509,PUNCT#_
107510,ADP#_
107511,ADP#_
107512,ADP#_
107513,ADP#_
107514,ADP#_
107515,ADP#_
107516,PUNCT#_
107517,ADP#_
107518,ADP#_
107519,ADP#_
107520,ADP#_
107521,ADP#_
107522,ADP#_
107523,ADP#_
107524,ADP#_
107525,PUNCT#_
107526,ADP#_
107527,ADP#_
107528,ADP#_
107529,ADP#_
107530,ADP#_
107531,ADP#_
107532,ADP#_
107533,ADP#_
107534,PUNCT#_
107535,ADP#_
107536,PUNCT#_
107537,ADP#_
107538,ADP#_
107539,ADP#_
107540,PUNCT#_
107541,ADP#_
107542,ADP#_
107543,ADP#_
107544,PUNCT#_
107545,ADP#_
107546,ADP#_
107547,ADP#_
107548,ADP#_
107549,ADP#_
107550,PUNCT#_
107551,ADP#_
107552,ADP#_
107553,ADP#_
107554,ADP#_
107555,ADP#_
107556,PUNCT#_
107557,ADP#_
107558,ADP#_
107559,ADP#_
107560,ADP#_
107561,PUNCT#_
107562,ADP#_
107563,ADP#_
107564,ADP#_
107565,ADP#_
107566,ADP#_
107567,PUNCT#_
107568,ADP#_
107569,ADP#_
107570,PUNCT#_
107571,ADP#_
107572,ADP#_
107573,PUNCT#_
107574,ADP#_
107575,PUNCT#_
107576,ADP#_
107577,ADP#_
107578,ADP#_
107579,ADP#_
107580,ADP#_
107581,ADP#_
107582,ADP#_
107583,ADP#_
107584,ADP#_
107585,ADP#_
107586,ADP#_
107587,ADP#_
107588,ADP#_
107589,ADP#_
107590,PUNCT#_
107591,ADP#_
107592,ADP#_
107593,ADP#_
107594,ADP#_
107595,PUNCT#_
107596,ADP#_
107597,ADP#_
107598,ADP#_
107599,ADP#_
107600,ADP#_
107601,PUNCT#_
107602,PUNCT#_
107603,ADP#_
107604,ADP#_
107605,ADP#_
107606,ADP#_
107607,PUNCT#_
107608,ADP#_
107609,ADP#_
107610,PUNCT#_
107611,ADP#_
107612,PUNCT#_
107613,ADP#_
107614,ADP#_
107615,ADP#_
107616,PUNCT#_
107617,ADP#_
107618,ADP#_
107619,ADP#_
107620,ADP#_
107621,PUNCT#_
107622,ADP#_
107623,ADP#_
107624,ADP#_
107625,PUNCT#_
107626,ADP#_
107627,PUNCT#_
107628,ADP#_
107629,PUNCT#_
107630,ADP#_
107631,ADP#_
107632,ADP#_
107633,ADP#_
107634,ADP#_
107635,ADP#_
107636,ADP#_
107637,ADP#_
107638,PUNCT#_
107639,PUNCT#_
107640,ADP#_
107641,ADP#_
107642,ADP#_
107643,ADP#_
107644,ADP#_
107645,ADP#_
107646,ADP#_
107647,ADP#_
107648,ADP#_
107649,ADP#_
107650,ADP#_
107651,PUNCT#_
107652,ADP#_
107653,ADP#_
107654,ADP#_
107655,ADP#_
107656,ADP#_
107657,ADP#_
107658,ADP#_
107659,ADP#_
107660,PUNCT#_
107661,ADP#_
107662,ADP#_
107663,ADP#_
107664,ADP#_
107665,PUNCT#_
107666,ADP#_
107667,PUNCT#_
107668,ADP#_
107669,PUNCT#_
107670,ADP#_
107671,PUNCT#_
107672,PUNCT#_
107673,ADP#_
107674,ADP#_
107675,ADP#_
107676,ADP#_
107677,ADP#_
107678,PUNCT#_
107679,ADP#_
107680,ADP#_
107681,ADP#_
107682,PUNCT#_
107683,ADP#_
107684,ADP#_
107685,ADP#_
107686,ADP#_
107687,PUNCT#_
107688,ADP#_
107689,ADP#_
107690,ADP#_
107691,ADP#_
107692,ADP#_
107693,ADP#_
107694,ADP#_
107695,PUNCT#_
107696,ADP#_
107697,ADP#_
107698,ADP#_
107699,PUNCT#_
107700,ADP#_
107701,ADP#_
107702,ADP#_
107703,ADP#_
107704,ADP#_
107705,ADP#_
107706,ADP#_
107707,PUNCT#_
107708,ADP#_
107709,ADP#_
107710,ADP#_
107711,ADP#_
107712,ADP#_
107713,ADP#_
107714,ADP#_
107715,ADP#_
107716,ADP#_
107717,ADP#_
107718,PUNCT#_
107719,ADP#_
107720,PUNCT#_
107721,ADP#_
107722,ADP#_
107723,ADP#_
107724,ADP#_
107725,ADP#_
107726,PUNCT#_
107727,ADP#_
107728,ADP#_
107729,ADP#_
107730,ADP#_
107731,PUNCT#_
107732,ADP#_
107733,ADP#_
107734,ADP#_
107735,ADP#_
107736,PUNCT#_
107737,ADP#_
107738,ADP#_
107739,ADP#_
107740,PUNCT#_
